month,region,amount,category
2024-01,서울,1500,전자
2024-01,부산,800,의류
2024-02,서울,1200,의류
2024-01,대구,950,전자
2024-02,서울,2100,전자
2024-02,부산,650,전자
2024-02,대구,1100,의류
2024-01,인천,1350,전자
2024-01,광주,720,의류
2024-03,대전,1100,전자
2024-02,울산,890,의류
2024-03,세종,1400,전자
2024-01,서울,450,식품
2024-03,부산,380,식품
2024-02,인천,950,의류
2024-04,대구,510,식품
2024-02,광주,1250,전자
2024-01,대전,420,식품
2024-01,세종,680,의류
2024-03,서울,1850,전자
2024-04,부산,1050,의류
2024-03,인천,620,식품
2024-03,대구,1420,전자
2024-04,광주,310,식품
2024-02,대전,870,의류
2024-01,울산,490,식품
2024-02,세종,530,식품
2024-04,서울,1600,의류
2024-02,부산,920,전자
2024-01,대구,780,의류
2024-03,광주,1050,전자
2024-04,대전,1150,의류
2024-04,울산,1300,전자
2024-04,세종,1650,전자
2024-02,서울,720,식품
2024-04,부산,540,식품
2024-01,인천,1300,의류
2024-03,광주,910,의류
2024-02,대전,390,식품
2024-03,울산,620,의류
2024-03,세종,840,의류
2024-04,서울,2500,전자
2024-01,부산,1100,전자
2024-04,인천,480,식품
2024-02,대구,630,식품
2024-01,광주,420,식품
2024-01,대전,1480,전자
2024-04,울산,510,식품
2024-04,세종,600,식품
2024-03,부산,930,의류
2024-02,인천,1600,전자
2024-03,대구,1250,의류
2024-04,광주,1380,전자
2024-03,대전,790,의류
2024-02,울산,1520,전자
2024-01,세종,1200,전자
2024-04,서울,580,식품
2024-04,부산,1250,전자
2024-04,인천,1100,의류
2024-02,대구,1050,전자
2024-02,광주,850,의류
2024-01,울산,740,의류
2024-04,세종,920,의류
2024-01,서울,1350,의류
2024-02,부산,410,식품
2024-03,인천,1750,전자
2024-04,대구,990,의류
2024-02,광주,500,식품
2024-04,대전,460,식품
2024-01,울산,1100,전자
2024-02,세종,370,식품
2024-01,서울,2200,전자
2024-02,부산,1150,의류
2024-01,인천,530,식품
2024-03,대구,1300,전자
2024-04,광주,690,의류
2024-02,대전,1250,전자
2024-04,울산,820,의류
2024-03,서울,640,식품
2024-03,부산,880,전자
2024-03,인천,1200,의류
2024-03,대구,480,식품
2024-01,광주,1150,전자
2024-01,대전,930,의류
2024-02,울산,360,식품
2024-02,세종,710,의류
2024-02,서울,1950,전자
2024-04,부산,870,의류
2024-02,인천,1450,전자
2024-01,대구,1050,의류
2024-03,광주,390,식품
2024-03,대전,1320,전자
2024-01,세종,420,식품
